440   1  Ca  2.0  2.490000e+00  3.306485e+01   2.149000
441   1  Ca  2.0  2.490000e+00  3.018965e+01  33.667667
442   1  Ca  2.0  2.490000e+00  3.306485e+01  27.937000
443   1  Ca  2.0  2.490000e+00  3.018965e+01  25.071667
444   1  Ca  2.0  2.490000e+00  3.306485e+01  19.341000
445   1   C  4.0  2.490000e+00  3.018965e+01   3.581667
446   1   C  4.0  2.490000e+00  3.306485e+01  15.043000
447   1   C  4.0  2.490000e+00  3.018965e+01  12.177667
448   1   C  4.0  2.490000e+00  3.306485e+01   6.447000
449   1   C  4.0  2.490000e+00  3.018965e+01  20.773667
450   1   C  4.0  2.490000e+00  3.306485e+01  32.235000
451   1   C  4.0  2.490000e+00  3.018965e+01  29.369667
452   1   C  4.0  2.490000e+00  3.306485e+01  23.639000
453   1   O -2.0  3.789780e+00  3.018965e+01   3.581667
454   1   O -2.0  3.789780e+00  3.306485e+01  15.043000
455   1   O -2.0  3.139890e+00  3.131529e+01  12.177667
456   1   O -2.0  3.139890e+00  3.419049e+01   6.447000
457   1   O -2.0  1.840110e+00  3.131529e+01   3.581667
458   1   O -2.0  4.330110e+00  3.275289e+01   9.312333
459   1   O -2.0  1.840110e+00  3.419049e+01  15.043000
460   1   O -2.0  3.680220e+00  3.162725e+01   0.716333
461   1   O -2.0  1.190220e+00  3.306485e+01   6.447000
462   1   O -2.0  4.330110e+00  3.337681e+01   3.581667
463   1   O -2.0  4.330110e+00  3.050161e+01   9.312333
464   1   O -2.0  1.840110e+00  3.193921e+01  15.043000
465   1   O -2.0  6.498900e-01  3.337681e+01  12.177667
466   1   O -2.0  3.139890e+00  3.193921e+01   6.447000
467   1   O -2.0  3.789780e+00  3.018965e+01  20.773667
468   1   O -2.0  3.789780e+00  3.306485e+01  32.235000
469   1   O -2.0  3.139890e+00  3.131529e+01  29.369667
470   1   O -2.0  3.139890e+00  3.419049e+01  23.639000
471   1   O -2.0  1.840110e+00  3.131529e+01  20.773667
472   1   O -2.0  4.330110e+00  3.275289e+01  26.504333
473   1   O -2.0  1.840110e+00  3.419049e+01  32.235000
474   1   O -2.0  3.680220e+00  3.162725e+01  17.908333
475   1   O -2.0  1.190220e+00  3.306485e+01  23.639000
476   1   O -2.0  4.330110e+00  3.337681e+01  20.773667
477   1   O -2.0  4.330110e+00  3.050161e+01  26.504333
478   1   O -2.0  1.840110e+00  3.193921e+01  32.235000
479   1   O -2.0  6.498900e-01  3.337681e+01  29.369667
480   1   O -2.0  3.139890e+00  3.193921e+01  23.639000
481   1  Ca  2.0  4.980000e+00  0.000000e+00  16.475667
482   1  Ca  2.0  7.470000e+00  1.437602e+00   5.014333
483   1  Ca  2.0  4.980000e+00  2.875204e+00  10.745000
484   1  Ca  2.0  4.980000e+00  0.000000e+00   7.879667
485   1  Ca  2.0  7.470000e+00  1.437602e+00  13.610333
486   1  Ca  2.0  4.980000e+00  2.875204e+00   2.149000
487   1  Ca  2.0  4.980000e+00  0.000000e+00  33.667667
488   1  Ca  2.0  7.470000e+00  1.437602e+00  22.206333
489   1  Ca  2.0  4.980000e+00  2.875204e+00  27.937000
490   1  Ca  2.0  4.980000e+00  0.000000e+00  25.071667
491   1  Ca  2.0  7.470000e+00  1.437602e+00  30.802333
492   1  Ca  2.0  4.980000e+00  2.875204e+00  19.341000
493   1   C  4.0  4.980000e+00  0.000000e+00   3.581667
494   1   C  4.0  7.470000e+00  1.437602e+00   9.312333
495   1   C  4.0  4.980000e+00  2.875204e+00  15.043000
496   1   C  4.0  4.980000e+00  0.000000e+00  12.177667
497   1   C  4.0  7.470000e+00  1.437602e+00   0.716333
498   1   C  4.0  4.980000e+00  2.875204e+00   6.447000
499   1   C  4.0  4.980000e+00  0.000000e+00  20.773667
500   1   C  4.0  7.470000e+00  1.437602e+00  26.504333
501   1   C  4.0  4.980000e+00  2.875204e+00  32.235000
502   1   C  4.0  4.980000e+00  0.000000e+00  29.369667
503   1   C  4.0  7.470000e+00  1.437602e+00  17.908333
504   1   C  4.0  4.980000e+00  2.875204e+00  23.639000
505   1   O -2.0  6.279780e+00  0.000000e+00   3.581667
506   1   O -2.0  8.769780e+00  1.437602e+00   9.312333
507   1   O -2.0  6.279780e+00  2.875204e+00  15.043000
508   1   O -2.0  5.629890e+00  1.125642e+00  12.177667
509   1   O -2.0  8.119890e+00  2.563245e+00   0.716333
510   1   O -2.0  5.629890e+00  4.000847e+00   6.447000
511   1   O -2.0  6.820110e+00  2.563245e+00   9.312333
512   1   O -2.0  8.660220e+00 -4.788177e-16  12.177667
513   1   O -2.0  6.170220e+00  1.437602e+00   0.716333
514   1   O -2.0  6.820110e+00  3.187164e+00   3.581667
515   1   O -2.0  6.820110e+00  3.119597e-01   9.312333
516   1   O -2.0  8.119890e+00  3.119597e-01   0.716333
517   1   O -2.0  5.629890e+00  1.749562e+00   6.447000
518   1   O -2.0  6.279780e+00  0.000000e+00  20.773667
519   1   O -2.0  8.769780e+00  1.437602e+00  26.504333
520   1   O -2.0  6.279780e+00  2.875204e+00  32.235000
521   1   O -2.0  5.629890e+00  1.125642e+00  29.369667
522   1   O -2.0  8.119890e+00  2.563245e+00  17.908333
523   1   O -2.0  5.629890e+00  4.000847e+00  23.639000
524   1   O -2.0  6.820110e+00  2.563245e+00  26.504333
525   1   O -2.0  8.660220e+00 -4.788177e-16  29.369667
526   1   O -2.0  6.170220e+00  1.437602e+00  17.908333
527   1   O -2.0  6.820110e+00  3.187164e+00  20.773667
528   1   O -2.0  6.820110e+00  3.119597e-01  26.504333
529   1   O -2.0  8.119890e+00  3.119597e-01  17.908333
530   1   O -2.0  5.629890e+00  1.749562e+00  23.639000
531   1   O -2.0  9.310110e+00  1.125642e+00   3.581667
532   1   O -2.0  9.310110e+00  4.000847e+00  15.043000
533   1   O -2.0  8.660220e+00  2.875204e+00   6.447000
534   1   O -2.0  9.310110e+00  1.749562e+00  15.043000
535   1   O -2.0  8.119890e+00  3.187164e+00  12.177667
536   1   O -2.0  9.310110e+00  1.125642e+00  20.773667
537   1   O -2.0  9.310110e+00  4.000847e+00  32.235000
538   1   O -2.0  8.660220e+00  2.875204e+00  23.639000
539   1   O -2.0  9.310110e+00  1.749562e+00  32.235000
540   1   O -2.0  8.119890e+00  3.187164e+00  29.369667
541   1  Ca  2.0  4.980000e+00  5.750409e+00   5.014333
542   1  Ca  2.0  4.980000e+00  5.750409e+00  13.610333
543   1  Ca  2.0  4.980000e+00  5.750409e+00  22.206333
544   1  Ca  2.0  4.980000e+00  5.750409e+00  30.802333
545   1   C  4.0  4.980000e+00  5.750409e+00   9.312333
546   1   C  4.0  4.980000e+00  5.750409e+00   0.716333
547   1   C  4.0  4.980000e+00  5.750409e+00  26.504333
548   1   C  4.0  4.980000e+00  5.750409e+00  17.908333
549   1   O -2.0  6.279780e+00  5.750409e+00   9.312333
550   1   O -2.0  5.629890e+00  6.876051e+00   0.716333
551   1   O -2.0  6.170220e+00  4.312807e+00  12.177667
552   1   O -2.0  5.629890e+00  4.624766e+00   0.716333
553   1   O -2.0  6.279780e+00  5.750409e+00  26.504333
554   1   O -2.0  5.629890e+00  6.876051e+00  17.908333
555   1   O -2.0  6.170220e+00  4.312807e+00  29.369667
556   1   O -2.0  5.629890e+00  4.624766e+00  17.908333
557   1  Ca  2.0  7.470000e+00  4.312807e+00  16.475667
558   1  Ca  2.0  7.470000e+00  7.188011e+00  10.745000
559   1  Ca  2.0  7.470000e+00  4.312807e+00   7.879667
560   1  Ca  2.0  7.470000e+00  7.188011e+00   2.149000
561   1  Ca  2.0  7.470000e+00  4.312807e+00  33.667667
562   1  Ca  2.0  7.470000e+00  7.188011e+00  27.937000
563   1  Ca  2.0  7.470000e+00  4.312807e+00  25.071667
564   1  Ca  2.0  7.470000e+00  7.188011e+00  19.341000
565   1   C  4.0  7.470000e+00  4.312807e+00   3.581667
566   1   C  4.0  7.470000e+00  7.188011e+00  15.043000
567   1   C  4.0  7.470000e+00  4.312807e+00  12.177667
568   1   C  4.0  7.470000e+00  7.188011e+00   6.447000
569   1   C  4.0  7.470000e+00  4.312807e+00  20.773667
570   1   C  4.0  7.470000e+00  7.188011e+00  32.235000
571   1   C  4.0  7.470000e+00  4.312807e+00  29.369667
572   1   C  4.0  7.470000e+00  7.188011e+00  23.639000
573   1   O -2.0  8.769780e+00  4.312807e+00   3.581667
574   1   O -2.0  8.769780e+00  7.188011e+00  15.043000
575   1   O -2.0  8.119890e+00  5.438449e+00  12.177667
576   1   O -2.0  8.119890e+00  8.313653e+00   6.447000
577   1   O -2.0  6.820110e+00  5.438449e+00   3.581667
578   1   O -2.0  9.310110e+00  6.876051e+00   9.312333
579   1   O -2.0  6.820110e+00  8.313653e+00  15.043000
580   1   O -2.0  8.660220e+00  5.750409e+00   0.716333
581   1   O -2.0  6.170220e+00  7.188011e+00   6.447000
582   1   O -2.0  9.310110e+00  7.499971e+00   3.581667
583   1   O -2.0  9.310110e+00  4.624766e+00   9.312333
584   1   O -2.0  6.820110e+00  6.062368e+00  15.043000
585   1   O -2.0  5.629890e+00  7.499971e+00  12.177667
586   1   O -2.0  8.119890e+00  6.062368e+00   6.447000
587   1   O -2.0  8.769780e+00  4.312807e+00  20.773667
588   1   O -2.0  8.769780e+00  7.188011e+00  32.235000
589   1   O -2.0  8.119890e+00  5.438449e+00  29.369667
590   1   O -2.0  8.119890e+00  8.313653e+00  23.639000
591   1   O -2.0  6.820110e+00  5.438449e+00  20.773667
592   1   O -2.0  9.310110e+00  6.876051e+00  26.504333
593   1   O -2.0  6.820110e+00  8.313653e+00  32.235000
594   1   O -2.0  8.660220e+00  5.750409e+00  17.908333
595   1   O -2.0  6.170220e+00  7.188011e+00  23.639000
596   1   O -2.0  9.310110e+00  7.499971e+00  20.773667
597   1   O -2.0  9.310110e+00  4.624766e+00  26.504333
598   1   O -2.0  6.820110e+00  6.062368e+00  32.235000
599   1   O -2.0  5.629890e+00  7.499971e+00  29.369667
600   1   O -2.0  8.119890e+00  6.062368e+00  23.639000
601   1  Ca  2.0  4.980000e+00  8.625613e+00  16.475667
602   1  Ca  2.0  7.470000e+00  1.006322e+01   5.014333
603   1  Ca  2.0  4.980000e+00  1.150082e+01  10.745000
604   1  Ca  2.0  4.980000e+00  8.625613e+00   7.879667
605   1  Ca  2.0  7.470000e+00  1.006322e+01  13.610333
606   1  Ca  2.0  4.980000e+00  1.150082e+01   2.149000
607   1  Ca  2.0  4.980000e+00  8.625613e+00  33.667667
608   1  Ca  2.0  7.470000e+00  1.006322e+01  22.206333
609   1  Ca  2.0  4.980000e+00  1.150082e+01  27.937000
610   1  Ca  2.0  4.980000e+00  8.625613e+00  25.071667
611   1  Ca  2.0  7.470000e+00  1.006322e+01  30.802333
612   1  Ca  2.0  4.980000e+00  1.150082e+01  19.341000
613   1   C  4.0  4.980000e+00  8.625613e+00   3.581667
614   1   C  4.0  7.470000e+00  1.006322e+01   9.312333
615   1   C  4.0  4.980000e+00  1.150082e+01  15.043000
616   1   C  4.0  4.980000e+00  8.625613e+00  12.177667
617   1   C  4.0  7.470000e+00  1.006322e+01   0.716333
618   1   C  4.0  4.980000e+00  1.150082e+01   6.447000
619   1   C  4.0  4.980000e+00  8.625613e+00  20.773667
620   1   C  4.0  7.470000e+00  1.006322e+01  26.504333
621   1   C  4.0  4.980000e+00  1.150082e+01  32.235000
622   1   C  4.0  4.980000e+00  8.625613e+00  29.369667
623   1   C  4.0  7.470000e+00  1.006322e+01  17.908333
624   1   C  4.0  4.980000e+00  1.150082e+01  23.639000
625   1   O -2.0  6.279780e+00  8.625613e+00   3.581667
626   1   O -2.0  8.769780e+00  1.006322e+01   9.312333
627   1   O -2.0  6.279780e+00  1.150082e+01  15.043000
628   1   O -2.0  5.629890e+00  9.751256e+00  12.177667
629   1   O -2.0  8.119890e+00  1.118886e+01   0.716333
630   1   O -2.0  5.629890e+00  1.262646e+01   6.447000
631   1   O -2.0  6.820110e+00  1.118886e+01   9.312333
632   1   O -2.0  8.660220e+00  8.625613e+00  12.177667
633   1   O -2.0  6.170220e+00  1.006322e+01   0.716333
634   1   O -2.0  6.820110e+00  1.181278e+01   3.581667
635   1   O -2.0  6.820110e+00  8.937573e+00   9.312333
636   1   O -2.0  8.119890e+00  8.937573e+00   0.716333
637   1   O -2.0  5.629890e+00  1.037517e+01   6.447000
638   1   O -2.0  6.279780e+00  8.625613e+00  20.773667
639   1   O -2.0  8.769780e+00  1.006322e+01  26.504333
640   1   O -2.0  6.279780e+00  1.150082e+01  32.235000
641   1   O -2.0  5.629890e+00  9.751256e+00  29.369667
642   1   O -2.0  8.119890e+00  1.118886e+01  17.908333
643   1   O -2.0  5.629890e+00  1.262646e+01  23.639000
644   1   O -2.0  6.820110e+00  1.118886e+01  26.504333
645   1   O -2.0  8.660220e+00  8.625613e+00  29.369667
646   1   O -2.0  6.170220e+00  1.006322e+01  17.908333
647   1   O -2.0  6.820110e+00  1.181278e+01  20.773667
648   1   O -2.0  6.820110e+00  8.937573e+00  26.504333
649   1   O -2.0  8.119890e+00  8.937573e+00  17.908333
650   1   O -2.0  5.629890e+00  1.037517e+01  23.639000
651   1   O -2.0  9.310110e+00  9.751256e+00   3.581667
652   1   O -2.0  9.310110e+00  1.262646e+01  15.043000
653   1   O -2.0  8.660220e+00  1.150082e+01   6.447000
654   1   O -2.0  9.310110e+00  1.037517e+01  15.043000
655   1   O -2.0  8.119890e+00  1.181278e+01  12.177667
656   1   O -2.0  9.310110e+00  9.751256e+00  20.773667
657   1   O -2.0  9.310110e+00  1.262646e+01  32.235000
658   1   O -2.0  8.660220e+00  1.150082e+01  23.639000
659   1   O -2.0  9.310110e+00  1.037517e+01  32.235000
660   1   O -2.0  8.119890e+00  1.181278e+01  29.369667
661   1  Ca  2.0  4.980000e+00  1.437602e+01   5.014333
662   1  Ca  2.0  4.980000e+00  1.437602e+01  13.610333
663   1  Ca  2.0  4.980000e+00  1.437602e+01  22.206333
664   1  Ca  2.0  4.980000e+00  1.437602e+01  30.802333
665   1   C  4.0  4.980000e+00  1.437602e+01   9.312333
666   1   C  4.0  4.980000e+00  1.437602e+01   0.716333
667   1   C  4.0  4.980000e+00  1.437602e+01  26.504333
668   1   C  4.0  4.980000e+00  1.437602e+01  17.908333
669   1   O -2.0  6.279780e+00  1.437602e+01   9.312333
670   1   O -2.0  5.629890e+00  1.550166e+01   0.716333
671   1   O -2.0  6.170220e+00  1.293842e+01  12.177667
672   1   O -2.0  5.629890e+00  1.325038e+01   0.716333
673   1   O -2.0  6.279780e+00  1.437602e+01  26.504333
674   1   O -2.0  5.629890e+00  1.550166e+01  17.908333
675   1   O -2.0  6.170220e+00  1.293842e+01  29.369667
676   1   O -2.0  5.629890e+00  1.325038e+01  17.908333
677   1  Ca  2.0  7.470000e+00  1.293842e+01  16.475667
678   1  Ca  2.0  7.470000e+00  1.581362e+01  10.745000
679   1  Ca  2.0  7.470000e+00  1.293842e+01   7.879667
680   1  Ca  2.0  7.470000e+00  1.581362e+01   2.149000
681   1  Ca  2.0  7.470000e+00  1.293842e+01  33.667667
682   1  Ca  2.0  7.470000e+00  1.581362e+01  27.937000
683   1  Ca  2.0  7.470000e+00  1.293842e+01  25.071667
684   1  Ca  2.0  7.470000e+00  1.581362e+01  19.341000
685   1   C  4.0  7.470000e+00  1.293842e+01   3.581667
686   1   C  4.0  7.470000e+00  1.581362e+01  15.043000
687   1   C  4.0  7.470000e+00  1.293842e+01  12.177667
688   1   C  4.0  7.470000e+00  1.581362e+01   6.447000
689   1   C  4.0  7.470000e+00  1.293842e+01  20.773667
690   1   C  4.0  7.470000e+00  1.581362e+01  32.235000
691   1   C  4.0  7.470000e+00  1.293842e+01  29.369667
692   1   C  4.0  7.470000e+00  1.581362e+01  23.639000
693   1   O -2.0  8.769780e+00  1.293842e+01   3.581667
694   1   O -2.0  8.769780e+00  1.581362e+01  15.043000
695   1   O -2.0  8.119890e+00  1.406406e+01  12.177667
696   1   O -2.0  8.119890e+00  1.693927e+01   6.447000
697   1   O -2.0  6.820110e+00  1.406406e+01   3.581667
698   1   O -2.0  9.310110e+00  1.550166e+01   9.312333
699   1   O -2.0  6.820110e+00  1.693927e+01  15.043000
700   1   O -2.0  8.660220e+00  1.437602e+01   0.716333
701   1   O -2.0  6.170220e+00  1.581362e+01   6.447000
702   1   O -2.0  9.310110e+00  1.612558e+01   3.581667
703   1   O -2.0  9.310110e+00  1.325038e+01   9.312333
704   1   O -2.0  6.820110e+00  1.468798e+01  15.043000
705   1   O -2.0  5.629890e+00  1.612558e+01  12.177667
706   1   O -2.0  8.119890e+00  1.468798e+01   6.447000
707   1   O -2.0  8.769780e+00  1.293842e+01  20.773667
708   1   O -2.0  8.769780e+00  1.581362e+01  32.235000
709   1   O -2.0  8.119890e+00  1.406406e+01  29.369667
710   1   O -2.0  8.119890e+00  1.693927e+01  23.639000
711   1   O -2.0  6.820110e+00  1.406406e+01  20.773667
712   1   O -2.0  9.310110e+00  1.550166e+01  26.504333
713   1   O -2.0  6.820110e+00  1.693927e+01  32.235000
714   1   O -2.0  8.660220e+00  1.437602e+01  17.908333
715   1   O -2.0  6.170220e+00  1.581362e+01  23.639000
716   1   O -2.0  9.310110e+00  1.612558e+01  20.773667
717   1   O -2.0  9.310110e+00  1.325038e+01  26.504333
718   1   O -2.0  6.820110e+00  1.468798e+01  32.235000
719   1   O -2.0  5.629890e+00  1.612558e+01  29.369667
720   1   O -2.0  8.119890e+00  1.468798e+01  23.639000
721   1  Ca  2.0  4.980000e+00  1.725123e+01  16.475667
722   1  Ca  2.0  7.470000e+00  1.868883e+01   5.014333
723   1  Ca  2.0  4.980000e+00  2.012643e+01  10.745000
724   1  Ca  2.0  4.980000e+00  1.725123e+01   7.879667
725   1  Ca  2.0  7.470000e+00  1.868883e+01  13.610333
726   1  Ca  2.0  4.980000e+00  2.012643e+01   2.149000
727   1  Ca  2.0  4.980000e+00  1.725123e+01  33.667667
728   1  Ca  2.0  7.470000e+00  1.868883e+01  22.206333
729   1  Ca  2.0  4.980000e+00  2.012643e+01  27.937000
730   1  Ca  2.0  4.980000e+00  1.725123e+01  25.071667
731   1  Ca  2.0  7.470000e+00  1.868883e+01  30.802333
732   1  Ca  2.0  4.980000e+00  2.012643e+01  19.341000
733   1   C  4.0  4.980000e+00  1.725123e+01   3.581667
734   1   C  4.0  7.470000e+00  1.868883e+01   9.312333
735   1   C  4.0  4.980000e+00  2.012643e+01  15.043000
736   1   C  4.0  4.980000e+00  1.725123e+01  12.177667
737   1   C  4.0  7.470000e+00  1.868883e+01   0.716333
738   1   C  4.0  4.980000e+00  2.012643e+01   6.447000
739   1   C  4.0  4.980000e+00  1.725123e+01  20.773667
740   1   C  4.0  7.470000e+00  1.868883e+01  26.504333
741   1   C  4.0  4.980000e+00  2.012643e+01  32.235000
742   1   C  4.0  4.980000e+00  1.725123e+01  29.369667
743   1   C  4.0  7.470000e+00  1.868883e+01  17.908333
744   1   C  4.0  4.980000e+00  2.012643e+01  23.639000
745   1   O -2.0  6.279780e+00  1.725123e+01   3.581667
746   1   O -2.0  8.769780e+00  1.868883e+01   9.312333
747   1   O -2.0  6.279780e+00  2.012643e+01  15.043000
748   1   O -2.0  5.629890e+00  1.837687e+01  12.177667
749   1   O -2.0  8.119890e+00  1.981447e+01   0.716333
750   1   O -2.0  5.629890e+00  2.125207e+01   6.447000
751   1   O -2.0  6.820110e+00  1.981447e+01   9.312333
752   1   O -2.0  8.660220e+00  1.725123e+01  12.177667
753   1   O -2.0  6.170220e+00  1.868883e+01   0.716333
754   1   O -2.0  6.820110e+00  2.043839e+01   3.581667
755   1   O -2.0  6.820110e+00  1.756319e+01   9.312333
756   1   O -2.0  8.119890e+00  1.756319e+01   0.716333
757   1   O -2.0  5.629890e+00  1.900079e+01   6.447000
758   1   O -2.0  6.279780e+00  1.725123e+01  20.773667
759   1   O -2.0  8.769780e+00  1.868883e+01  26.504333
760   1   O -2.0  6.279780e+00  2.012643e+01  32.235000
761   1   O -2.0  5.629890e+00  1.837687e+01  29.369667
762   1   O -2.0  8.119890e+00  1.981447e+01  17.908333
763   1   O -2.0  5.629890e+00  2.125207e+01  23.639000
764   1   O -2.0  6.820110e+00  1.981447e+01  26.504333
765   1   O -2.0  8.660220e+00  1.725123e+01  29.369667
766   1   O -2.0  6.170220e+00  1.868883e+01  17.908333
767   1   O -2.0  6.820110e+00  2.043839e+01  20.773667
768   1   O -2.0  6.820110e+00  1.756319e+01  26.504333
769   1   O -2.0  8.119890e+00  1.756319e+01  17.908333
770   1   O -2.0  5.629890e+00  1.900079e+01  23.639000
771   1   O -2.0  9.310110e+00  1.837687e+01   3.581667
772   1   O -2.0  9.310110e+00  2.125207e+01  15.043000
773   1   O -2.0  8.660220e+00  2.012643e+01   6.447000
774   1   O -2.0  9.310110e+00  1.900079e+01  15.043000
775   1   O -2.0  8.119890e+00  2.043839e+01  12.177667
776   1   O -2.0  9.310110e+00  1.837687e+01  20.773667
777   1   O -2.0  9.310110e+00  2.125207e+01  32.235000
778   1   O -2.0  8.660220e+00  2.012643e+01  23.639000
779   1   O -2.0  9.310110e+00  1.900079e+01  32.235000
780   1   O -2.0  8.119890e+00  2.043839e+01  29.369667
781   1  Ca  2.0  4.980000e+00  2.300163e+01   5.014333
782   1  Ca  2.0  4.980000e+00  2.300163e+01  13.610333
783   1  Ca  2.0  4.980000e+00  2.300163e+01  22.206333
784   1  Ca  2.0  4.980000e+00  2.300163e+01  30.802333
785   1   C  4.0  4.980000e+00  2.300163e+01   9.312333
786   1   C  4.0  4.980000e+00  2.300163e+01   0.716333
787   1   C  4.0  4.980000e+00  2.300163e+01  26.504333
788   1   C  4.0  4.980000e+00  2.300163e+01  17.908333
789   1   O -2.0  6.279780e+00  2.300163e+01   9.312333
790   1   O -2.0  5.629890e+00  2.412728e+01   0.716333
791   1   O -2.0  6.170220e+00  2.156403e+01  12.177667
792   1   O -2.0  5.629890e+00  2.187599e+01   0.716333
793   1   O -2.0  6.279780e+00  2.300163e+01  26.504333
794   1   O -2.0  5.629890e+00  2.412728e+01  17.908333
795   1   O -2.0  6.170220e+00  2.156403e+01  29.369667
796   1   O -2.0  5.629890e+00  2.187599e+01  17.908333
797   1  Ca  2.0  7.470000e+00  2.156403e+01  16.475667
798   1  Ca  2.0  7.470000e+00  2.443924e+01  10.745000
799   1  Ca  2.0  7.470000e+00  2.156403e+01   7.879667
800   1  Ca  2.0  7.470000e+00  2.443924e+01   2.149000
801   1  Ca  2.0  7.470000e+00  2.156403e+01  33.667667
802   1  Ca  2.0  7.470000e+00  2.443924e+01  27.937000
803   1  Ca  2.0  7.470000e+00  2.156403e+01  25.071667
804   1  Ca  2.0  7.470000e+00  2.443924e+01  19.341000
805   1   C  4.0  7.470000e+00  2.156403e+01   3.581667
806   1   C  4.0  7.470000e+00  2.443924e+01  15.043000
807   1   C  4.0  7.470000e+00  2.156403e+01  12.177667
808   1   C  4.0  7.470000e+00  2.443924e+01   6.447000
809   1   C  4.0  7.470000e+00  2.156403e+01  20.773667
810   1   C  4.0  7.470000e+00  2.443924e+01  32.235000
811   1   C  4.0  7.470000e+00  2.156403e+01  29.369667
812   1   C  4.0  7.470000e+00  2.443924e+01  23.639000
813   1   O -2.0  8.769780e+00  2.156403e+01   3.581667
814   1   O -2.0  8.769780e+00  2.443924e+01  15.043000
815   1   O -2.0  8.119890e+00  2.268968e+01  12.177667
816   1   O -2.0  8.119890e+00  2.556488e+01   6.447000
817   1   O -2.0  6.820110e+00  2.268968e+01   3.581667
818   1   O -2.0  9.310110e+00  2.412728e+01   9.312333
819   1   O -2.0  6.820110e+00  2.556488e+01  15.043000
820   1   O -2.0  8.660220e+00  2.300163e+01   0.716333
821   1   O -2.0  6.170220e+00  2.443924e+01   6.447000
822   1   O -2.0  9.310110e+00  2.475120e+01   3.581667
823   1   O -2.0  9.310110e+00  2.187599e+01   9.312333
824   1   O -2.0  6.820110e+00  2.331359e+01  15.043000
825   1   O -2.0  5.629890e+00  2.475120e+01  12.177667
826   1   O -2.0  8.119890e+00  2.331359e+01   6.447000
827   1   O -2.0  8.769780e+00  2.156403e+01  20.773667
828   1   O -2.0  8.769780e+00  2.443924e+01  32.235000
829   1   O -2.0  8.119890e+00  2.268968e+01  29.369667
830   1   O -2.0  8.119890e+00  2.556488e+01  23.639000
831   1   O -2.0  6.820110e+00  2.268968e+01  20.773667
832   1   O -2.0  9.310110e+00  2.412728e+01  26.504333
833   1   O -2.0  6.820110e+00  2.556488e+01  32.235000
834   1   O -2.0  8.660220e+00  2.300163e+01  17.908333
835   1   O -2.0  6.170220e+00  2.443924e+01  23.639000
836   1   O -2.0  9.310110e+00  2.475120e+01  20.773667
837   1   O -2.0  9.310110e+00  2.187599e+01  26.504333
838   1   O -2.0  6.820110e+00  2.331359e+01  32.235000
839   1   O -2.0  5.629890e+00  2.475120e+01  29.369667
840   1   O -2.0  8.119890e+00  2.331359e+01  23.639000
841   1  Ca  2.0  4.980000e+00  2.587684e+01  16.475667
842   1  Ca  2.0  7.470000e+00  2.731444e+01   5.014333
843   1  Ca  2.0  4.980000e+00  2.875204e+01  10.745000
844   1  Ca  2.0  4.980000e+00  2.587684e+01   7.879667
845   1  Ca  2.0  7.470000e+00  2.731444e+01  13.610333
846   1  Ca  2.0  4.980000e+00  2.875204e+01   2.149000
847   1  Ca  2.0  4.980000e+00  2.587684e+01  33.667667
848   1  Ca  2.0  7.470000e+00  2.731444e+01  22.206333
849   1  Ca  2.0  4.980000e+00  2.875204e+01  27.937000
850   1  Ca  2.0  4.980000e+00  2.587684e+01  25.071667
851   1  Ca  2.0  7.470000e+00  2.731444e+01  30.802333
852   1  Ca  2.0  4.980000e+00  2.875204e+01  19.341000
853   1   C  4.0  4.980000e+00  2.587684e+01   3.581667
854   1   C  4.0  7.470000e+00  2.731444e+01   9.312333
855   1   C  4.0  4.980000e+00  2.875204e+01  15.043000
856   1   C  4.0  4.980000e+00  2.587684e+01  12.177667
857   1   C  4.0  7.470000e+00  2.731444e+01   0.716333
858   1   C  4.0  4.980000e+00  2.875204e+01   6.447000
859   1   C  4.0  4.980000e+00  2.587684e+01  20.773667
860   1   C  4.0  7.470000e+00  2.731444e+01  26.504333
861   1   C  4.0  4.980000e+00  2.875204e+01  32.235000
862   1   C  4.0  4.980000e+00  2.587684e+01  29.369667
863   1   C  4.0  7.470000e+00  2.731444e+01  17.908333
864   1   C  4.0  4.980000e+00  2.875204e+01  23.639000
865   1   O -2.0  6.279780e+00  2.587684e+01   3.581667
866   1   O -2.0  8.769780e+00  2.731444e+01   9.312333
867   1   O -2.0  6.279780e+00  2.875204e+01  15.043000
868   1   O -2.0  5.629890e+00  2.700248e+01  12.177667
869   1   O -2.0  8.119890e+00  2.844008e+01   0.716333
870   1   O -2.0  5.629890e+00  2.987769e+01   6.447000
871   1   O -2.0  6.820110e+00  2.844008e+01   9.312333
872   1   O -2.0  8.660220e+00  2.587684e+01  12.177667
873   1   O -2.0  6.170220e+00  2.731444e+01   0.716333
874   1   O -2.0  6.820110e+00  2.906400e+01   3.581667
875   1   O -2.0  6.820110e+00  2.618880e+01   9.312333
876   1   O -2.0  8.119890e+00  2.618880e+01   0.716333
877   1   O -2.0  5.629890e+00  2.762640e+01   6.447000
878   1   O -2.0  6.279780e+00  2.587684e+01  20.773667
879   1   O -2.0  8.769780e+00  2.731444e+01  26.504333
880   1   O -2.0  6.279780e+00  2.875204e+01  32.235000
881   1   O -2.0  5.629890e+00  2.700248e+01  29.369667
882   1   O -2.0  8.119890e+00  2.844008e+01  17.908333
883   1   O -2.0  5.629890e+00  2.987769e+01  23.639000
884   1   O -2.0  6.820110e+00  2.844008e+01  26.504333
