557   1   O  0  13.130844  -0.385557   3.500952
558   1   O  0   6.260280   1.967851   1.343955
559   1   O  0   8.648604   3.266262   1.337518
560   1   O  0   6.518674   4.234327   2.813299
561   1   O  0   7.850988   2.192015   3.624377
562   1   O  0  11.242810 -10.594046  26.905431
563   1   O  0  13.270553  -9.023038  26.919425
564   1   O  0  13.329387 -11.289513  25.441684
565   1   O  0  11.960477  -9.283837  24.618852
566   1   O  0  11.900762  -7.805972  22.475009
567   1   O  0  13.325133  -6.949058  24.415384
568   1   O  0  15.870262  -9.699875  24.754031
569   1   O  0   8.999697  -7.346467  26.911029
570   1   O  0  11.388021  -6.048056  26.917466
571   1   O  0  10.590406  -7.122303  24.630609
572   1   O  0   6.733619  -5.045204  22.416013
573   1   O  0  10.201160  -4.581988  22.694432
574   1   O  0  11.234905  -5.918277  15.329243
575   1   O  0   9.207162  -7.489286  15.343235
576   1   O  0   9.924829  -6.179077  17.629814
577   1   O  0  13.834614  -6.595115  17.494635
578   1   O  0   6.964050  -4.241707  15.337638
579   1   O  0   9.352374  -2.943296  15.331201
580   1   O  0   7.222444  -1.975231  16.806982
581   1   O  0   8.554758  -4.017543  17.618060
582   1   O  0   6.467745   1.825033  12.911748
583   1   O  0   8.495488   3.396041  12.925742
584   1   O  0   8.554322   1.129566  11.448001
585   1   O  0   7.185412   3.135242  10.625169
586   1   O  0   8.550068   5.470021  10.421701
587   1   O  0   4.224632   5.072612  12.917346
588   1   O  0   6.612956   6.371023  12.923783
589   1   O  0   5.815341   5.296776  10.636926
590   1   O  0   7.125697   4.613107   8.481326
591   1   O  0   6.459840   6.500802   1.335560
592   1   O  0   4.432097   4.929793   1.349552
593   1   O  0   5.149764   6.240002   3.636131
594   1   O  0   2.188985   8.177372   1.343955
595   1   O  0   4.577309   9.475783   1.337518
596   1   O  0   2.447379  10.443848   2.813299
597   1   O  0   3.779693   8.401536   3.624377
598   1   O  0   7.171515  -4.384525  26.905431
599   1   O  0   9.199258  -2.813517  26.919425
600   1   O  0   9.258092  -5.079992  25.441684
601   1   O  0   7.889182  -3.074316  24.618852
602   1   O  0   7.829467  -1.596451  22.475009
603   1   O  0   9.253838  -0.739537  24.415384
604   1   O  0  11.798967  -3.490354  24.754031
605   1   O  0   4.928402  -1.136946  26.911029
606   1   O  0   7.316726   0.161465  26.917466
607   1   O  0   6.519111  -0.912782  24.630609
608   1   O  0   4.139747  -0.215348  19.512526
609   1   O  0   2.662324   1.164317  22.416013
610   1   O  0   7.163610   0.291244  15.329243
611   1   O  0   5.135867  -1.279765  15.343235
612   1   O  0   5.853534   0.030444  17.629814
613   1   O  0   9.763319  -0.385594  17.494635
614   1   O  0   7.218190   2.365223  17.833284
615   1   O  0   2.892755   1.967814  15.337638
616   1   O  0   5.281079   3.266225  15.331201
617   1   O  0   3.151149   4.234290  16.806982
618   1   O  0   4.483463   2.191978  17.618060
619   1   O  0   2.396450   8.034554  12.911748
620   1   O  0   4.424193   9.605562  12.925742
621   1   O  0   4.483027   7.339087  11.448001
622   1   O  0   3.114117   9.344763  10.625169
623   1   O  0   4.478773  11.679542  10.421701
624   1   O  0   0.153337  11.282133  12.917346
625   1   O  0   2.541661  12.580544  12.923783
626   1   O  0   1.744046  11.506297  10.636926
627   1   O  0   3.054402  10.822628   8.481326
628   1   O  0   1.354800  14.046612   8.700749
629   1   O  0   2.388545  12.710323   1.335560
630   1   O  0   0.360802  11.139314   1.349552
631   1   O  0   1.078469  12.449523   3.636131
632   1   O  0   1.018754  13.927389   5.779974
633   1   O  0   2.443125  14.784302   3.839601
634   1   O  0  -1.882310  14.386893   1.343955
635   1   O  0   0.506014  15.685304   1.337518
636   1   O  0  -1.623916  16.653369   2.813299
637   1   O  0  -0.291602  14.611057   3.624377
638   1   O  0   3.100220   1.824996  26.905431
639   1   O  0   5.127963   3.396004  26.919425
640   1   O  0   5.186797   1.129529  25.441684
641   1   O  0   3.817887   3.135205  24.618852
642   1   O  0   0.857107   5.072575  26.911029
643   1   O  0   3.245431   6.370986  26.917466
644   1   O  0   2.447816   5.296739  24.630609
645   1   O  0   0.068452   5.994173  19.512526
646   1   O  0   4.094217   4.732294  19.554235
647   1   O  0   3.092315   6.500765  15.329243
648   1   O  0   1.064572   4.929756  15.343235
649   1   O  0   1.782239   6.239965  17.629814
650   1   O  0  -1.178540   8.177335  15.337638
651   1   O  0   1.209784   9.475746  15.331201
652   1   O  0  -0.920146  10.443811  16.806982
653   1   O  0   0.412168   8.401499  17.618060
654   1   O  0  -1.674845  14.244075  12.911748
655   1   O  0   0.352898  15.815083  12.925742
656   1   O  0   0.411732  13.548608  11.448001
657   1   O  0  -0.957178  15.554284  10.625169
658   1   O  0  -1.016893  17.032149   8.481326
659   1   O  0   0.407478  17.889063  10.421701
660   1   O  0  -3.917958  17.491654  12.917346
661   1   O  0  -1.529634  18.790065  12.923783
662   1   O  0  -2.327249  17.715818  10.636926
663   1   O  0  -6.184036  19.792917   8.422330
664   1   O  0  -1.682750  18.919844   1.335560
665   1   O  0  -3.710493  17.348835   1.349552
666   1   O  0  -2.992826  18.659044   3.636131
667   1   O  0   0.916959  18.243006   3.500952
668   1   O  0  -1.628170  20.993823   3.839601
669   1   O  0  -5.953605  20.596414   1.343955
670   1   O  0  -3.565281  21.894825   1.337518
671   1   O  0  -5.695211  22.862890   2.813299
672   1   O  0  -4.362897  20.820578   3.624377
673   1   O  0  -0.971075   8.034517  26.905431
674   1   O  0   1.056668   9.605525  26.919425
675   1   O  0   1.115502   7.339050  25.441684
676   1   O  0  -0.253408   9.344726  24.618852
677   1   O  0  -0.313123  10.822591  22.475009
678   1   O  0   1.111248  11.679505  24.415384
679   1   O  0   3.656377   8.928688  24.754031
680   1   O  0  -3.214188  11.282096  26.911029
681   1   O  0  -0.825864  12.580507  26.917466
682   1   O  0  -1.623479  11.506260  24.630609
683   1   O  0  -4.002843  12.203694  19.512526
684   1   O  0  -2.348771  13.927352  19.773657
685   1   O  0  -5.480266  13.583359  22.416013
686   1   O  0  -2.012725  14.046575  22.694432
687   1   O  0  -0.978980  12.710286  15.329243
688   1   O  0  -3.006723  11.139277  15.343235
689   1   O  0  -2.289056  12.449486  17.629814
690   1   O  0  -0.924400  14.784265  17.833284
691   1   O  0  -5.249835  14.386856  15.337638
692   1   O  0  -2.861511  15.685267  15.331201
693   1   O  0  -4.991441  16.653332  16.806982
694   1   O  0  -3.659127  14.611020  17.618060
695   1   O  0  -5.746140  20.453596  12.911748
696   1   O  0  -3.718397  22.024604  12.925742
697   1   O  0  -3.659563  19.758129  11.448001
698   1   O  0  -5.028473  21.763805  10.625169
699   1   O  0  -3.663817  24.098584  10.421701
700   1   O  0  -7.989253  23.701175  12.917346
701   1   O  0  -5.600929  24.999586  12.923783
702   1   O  0  -6.398544  23.925339  10.636926
703   1   O  0  -4.752143  23.360894   5.560552
704   1   O  0  -5.754045  25.129365   1.335560
705   1   O  0  -7.781788  23.558356   1.349552
706   1   O  0  -7.064121  24.868565   3.636131
707   1   O  0 -10.024900  26.805935   1.343955
708   1   O  0  -7.636576  28.104346   1.337518
709   1   O  0  -9.766506  29.072411   2.813299
710   1   O  0  -8.434192  27.030099   3.624377
711   1   O  0  -5.042370  14.244038  26.905431
712   1   O  0  -3.014627  15.815046  26.919425
713   1   O  0  -2.955793  13.548571  25.441684
714   1   O  0  -4.324703  15.554247  24.618852
715   1   O  0  -2.960047  17.889026  24.415384
716   1   O  0  -7.285483  17.491617  26.911029
717   1   O  0  -4.897159  18.790028  26.917466
718   1   O  0  -5.694774  17.715781  24.630609
719   1   O  0  -8.074138  18.413215  19.512526
720   1   O  0  -4.384418  17.032112  22.475009
721   1   O  0  -9.551561  19.792880  22.416013
722   1   O  0  -6.084020  20.256096  22.694432
723   1   O  0  -5.050275  18.919807  15.329243
724   1   O  0  -7.078018  17.348798  15.343235
725   1   O  0  -6.360351  18.659007  17.629814
726   1   O  0  -6.420066  20.136873  19.773657
727   1   O  0  -4.995695  20.993786  17.833284
728   1   O  0  -2.450566  18.242970  17.494635
729   1   O  0  -9.321130  20.596377  15.337638
730   1   O  0  -6.932806  21.894788  15.331201
731   1   O  0  -9.062736  22.862853  16.806982
732   1   O  0  -7.730422  20.820541  17.618060
733   1   O  0  17.274240  -4.384488  12.911748
734   1   O  0  19.301983  -2.813480  12.925742
735   1   O  0  19.360817  -5.079955  11.448001
736   1   O  0  17.991907  -3.074279  10.625169
737   1   O  0  21.901692  -3.490317  10.760348
738   1   O  0  19.356563  -0.739500  10.421701
739   1   O  0  15.031127  -1.136909  12.917346
740   1   O  0  17.419451   0.161502  12.923783
741   1   O  0  16.621836  -0.912745  10.636926
742   1   O  0  14.242472  -0.215311   5.518843
743   1   O  0  17.932192  -1.596414   8.481326
744   1   O  0  12.765049   1.164354   8.422330
745   1   O  0  18.268237  -1.477190   5.560552
746   1   O  0  17.266335   0.291281   1.335560
747   1   O  0  15.238592  -1.279728   1.349552
748   1   O  0  15.956259   0.030481   3.636131
749   1   O  0  15.896544   1.508347   5.779974
750   1   O  0  17.320915   2.365260   3.839601
751   1   O  0  19.866044  -0.385557   3.500952
752   1   O  0  12.995480   1.967851   1.343955
753   1   O  0  15.383804   3.266262   1.337518
754   1   O  0  13.253874   4.234327   2.813299
755   1   O  0  14.586188   2.192015   3.624377
756   1   O  0  17.978010 -10.594046  26.905431
757   1   O  0  20.005753  -9.023038  26.919425
758   1   O  0  20.064587 -11.289513  25.441684
759   1   O  0  18.695677  -9.283837  24.618852
760   1   O  0  20.060333  -6.949058  24.415384
761   1   O  0  15.734897  -7.346467  26.911029
762   1   O  0  18.123221  -6.048056  26.917466
763   1   O  0  17.325606  -7.122303  24.630609
764   1   O  0  17.970105  -5.918277  15.329243
765   1   O  0  15.942362  -7.489286  15.343235
766   1   O  0  16.660029  -6.179077  17.629814
767   1   O  0  20.569814  -6.595115  17.494635
768   1   O  0  18.024685  -3.844298  17.833284
769   1   O  0  13.699250  -4.241707  15.337638
770   1   O  0  16.087574  -2.943296  15.331201
771   1   O  0  13.957644  -1.975231  16.806982
772   1   O  0  15.289958  -4.017543  17.618060
773   1   O  0  13.202945   1.825033  12.911748
774   1   O  0  15.230688   3.396041  12.925742
775   1   O  0  15.289522   1.129566  11.448001
776   1   O  0  13.920612   3.135242  10.625169
777   1   O  0  10.959832   5.072612  12.917346
778   1   O  0  13.348156   6.371023  12.923783
779   1   O  0  12.550541   5.296776  10.636926
780   1   O  0  13.860897   4.613107   8.481326
781   1   O  0   8.693754   7.373875   8.422330
782   1   O  0  13.195040   6.500802   1.335560
783   1   O  0  11.167297   4.929793   1.349552
784   1   O  0  11.884964   6.240002   3.636131
785   1   O  0   8.924185   8.177372   1.343955
786   1   O  0  11.312509   9.475783   1.337518
787   1   O  0   9.182579  10.443848   2.813299
788   1   O  0  10.514893   8.401536   3.624377
789   1   O  0  13.906715  -4.384525  26.905431
790   1   O  0  15.934458  -2.813517  26.919425
791   1   O  0  15.993292  -5.079992  25.441684
792   1   O  0  14.624382  -3.074316  24.618852
793   1   O  0  14.564667  -1.596451  22.475009
794   1   O  0  15.989038  -0.739537  24.415384
795   1   O  0  11.663602  -1.136946  26.911029
796   1   O  0  14.051926   0.161465  26.917466
797   1   O  0  13.254311  -0.912782  24.630609
798   1   O  0  10.874947  -0.215348  19.512526
799   1   O  0   9.397524   1.164317  22.416013
800   1   O  0  12.865065   1.627533  22.694432
801   1   O  0  13.898810   0.291244  15.329243
802   1   O  0  11.871067  -1.279765  15.343235
803   1   O  0  12.588734   0.030444  17.629814
804   1   O  0  16.498519  -0.385594  17.494635
805   1   O  0  13.953390   2.365223  17.833284
806   1   O  0   9.627955   1.967814  15.337638
807   1   O  0  12.016279   3.266225  15.331201
808   1   O  0   9.886349   4.234290  16.806982
809   1   O  0  11.218663   2.191978  17.618060
810   1   O  0   9.131650   8.034554  12.911748
811   1   O  0  11.159393   9.605562  12.925742
812   1   O  0  11.218227   7.339087  11.448001
813   1   O  0   9.849317   9.344763  10.625169
814   1   O  0   9.789602  10.822628   8.481326
815   1   O  0  11.213973  11.679542  10.421701
816   1   O  0   6.888537  11.282133  12.917346
817   1   O  0   9.276861  12.580544  12.923783
818   1   O  0   8.479246  11.506297  10.636926
819   1   O  0   4.622459  13.583396   8.422330
820   1   O  0  10.125647  10.941852   5.560552
821   1   O  0   9.123745  12.710323   1.335560
822   1   O  0   7.096002  11.139314   1.349552
823   1   O  0   7.813669  12.449523   3.636131
824   1   O  0   4.852890  14.386893   1.343955
825   1   O  0   7.241214  15.685304   1.337518
826   1   O  0   5.111284  16.653369   2.813299
827   1   O  0   6.443598  14.611057   3.624377
828   1   O  0   9.835420   1.824996  26.905431
829   1   O  0  11.863163   3.396004  26.919425
830   1   O  0  11.921997   1.129529  25.441684
831   1   O  0  10.553087   3.135205  24.618852
832   1   O  0  11.917743   5.469984  24.415384
833   1   O  0   7.592307   5.072575  26.911029
834   1   O  0   9.980631   6.370986  26.917466
835   1   O  0   9.183016   5.296739  24.630609
836   1   O  0   6.803652   5.994173  19.512526
837   1   O  0   8.793770   7.837054  22.694432
838   1   O  0   9.827515   6.500765  15.329243
839   1   O  0   7.799772   4.929756  15.343235
840   1   O  0   8.517439   6.239965  17.629814
841   1   O  0   8.457724   7.717831  19.773657
842   1   O  0   9.882095   8.574744  17.833284
843   1   O  0  12.427224   5.823927  17.494635
844   1   O  0   5.556660   8.177335  15.337638
845   1   O  0   7.944984   9.475746  15.331201
846   1   O  0   5.815054  10.443811  16.806982
847   1   O  0   7.147368   8.401499  17.618060
848   1   O  0   5.060355  14.244075  12.911748
849   1   O  0   7.088098  15.815083  12.925742
850   1   O  0   7.146932  13.548608  11.448001
851   1   O  0   5.778022  15.554284  10.625169
852   1   O  0   5.718307  17.032149   8.481326
853   1   O  0   7.142678  17.889063  10.421701
854   1   O  0   2.817242  17.491654  12.917346
855   1   O  0   5.205566  18.790065  12.923783
856   1   O  0   4.407951  17.715818  10.636926
857   1   O  0   2.028587  18.413252   5.518843
858   1   O  0   3.682659  20.136910   5.779974
859   1   O  0   0.551164  19.792917   8.422330
860   1   O  0   4.018705  20.256133   8.700749
861   1   O  0   5.052450  18.919844   1.335560
862   1   O  0   3.024707  17.348835   1.349552
863   1   O  0   3.742374  18.659044   3.636131
864   1   O  0   7.652159  18.243006   3.500952
865   1   O  0   0.781595  20.596414   1.343955
866   1   O  0   3.169919  21.894825   1.337518
867   1   O  0   1.039989  22.862890   2.813299
868   1   O  0   2.372303  20.820578   3.624377
869   1   O  0   5.764125   8.034517  26.905431
870   1   O  0   7.791868   9.605525  26.919425
871   1   O  0   7.850702   7.339050  25.441684
872   1   O  0   6.481792   9.344726  24.618852
873   1   O  0   7.846448  11.679505  24.415384
874   1   O  0   3.521012  11.282096  26.911029
875   1   O  0   5.909336  12.580507  26.917466
876   1   O  0   5.111721  11.506260  24.630609
877   1   O  0   2.732357  12.203694  19.512526
878   1   O  0   6.422077  10.822591  22.475009
879   1   O  0   6.758122  10.941815  19.554235
880   1   O  0   5.756220  12.710286  15.329243
881   1   O  0   3.728477  11.139277  15.343235
882   1   O  0   4.446144  12.449486  17.629814
883   1   O  0   4.386429  13.927352  19.773657
884   1   O  0   5.810800  14.784265  17.833284
885   1   O  0   1.485365  14.386856  15.337638
886   1   O  0   3.873689  15.685267  15.331201
887   1   O  0   1.743759  16.653332  16.806982
888   1   O  0   3.076073  14.611020  17.618060
889   1   O  0   0.989060  20.453596  12.911748
890   1   O  0   3.016803  22.024604  12.925742
891   1   O  0   3.075637  19.758129  11.448001
892   1   O  0   1.706727  21.763805  10.625169
893   1   O  0   1.647012  23.241670   8.481326
894   1   O  0   3.071383  24.098584  10.421701
895   1   O  0  -1.254053  23.701175  12.917346
896   1   O  0   1.134271  24.999586  12.923783
897   1   O  0   0.336656  23.925339  10.636926
898   1   O  0  -0.388636  26.346431   5.779974
899   1   O  0  -3.520131  26.002438   8.422330
900   1   O  0  -0.052590  26.465654   8.700749
901   1   O  0   0.981155  25.129365   1.335560
902   1   O  0  -1.046588  23.558356   1.349552
903   1   O  0  -0.328921  24.868565   3.636131
904   1   O  0   3.580864  24.452527   3.500952
905   1   O  0   1.035735  27.203344   3.839601
906   1   O  0  -3.289700  26.805935   1.343955
907   1   O  0  -0.901376  28.104346   1.337518
908   1   O  0  -3.031306  29.072411   2.813299
909   1   O  0  -1.698992  27.030099   3.624377
910   1   O  0   1.692830  14.244038  26.905431
911   1   O  0   3.720573  15.815046  26.919425
912   1   O  0   3.779407  13.548571  25.441684
913   1   O  0   2.410497  15.554247  24.618852
914   1   O  0   6.320282  15.138209  24.754031
915   1   O  0  -0.550283  17.491617  26.911029
916   1   O  0   1.838041  18.790028  26.917466
917   1   O  0   1.040426  17.715781  24.630609
918   1   O  0  -1.338938  18.413215  19.512526
919   1   O  0   1.684925  18.919807  15.329243
920   1   O  0  -0.342818  17.348798  15.343235
921   1   O  0   0.374849  18.659007  17.629814
922   1   O  0   0.315134  20.136873  19.773657
923   1   O  0   1.739505  20.993786  17.833284
924   1   O  0   4.284634  18.242970  17.494635
925   1   O  0  -2.585930  20.596377  15.337638
926   1   O  0  -0.197606  21.894788  15.331201
927   1   O  0  -2.327536  22.862853  16.806982
928   1   O  0  -0.995222  20.820541  17.618060
929   1   O  0   4.797837  -1.477190   5.560552
930   1   O  0   1.440736  -1.364799   7.041091
931   1   O  0   0.660287   2.621715   7.136248
932   1   O  0   3.850515   2.365260   3.839601
933   1   O  0  -1.390206   1.269281   7.220210
934   1   O  0   5.815687  -3.029612   8.700749
935   1   O  0   8.431292  -3.490317  10.760348
936   1   O  0   1.364057  -3.587843  21.129931
937   1   O  0   7.099414  -6.595115  17.494635
938   1   O  0   3.465960  -4.581988  22.694432
939   1   O  0   2.144506  -7.574357  21.034774
940   1   O  0   3.129914  -4.701211  19.773657
941   1   O  0   4.417555  -8.245026  21.129931
942   1   O  0   6.589933  -6.949058  24.415384
943   1   O  0  -2.630559   4.844722   7.041091
944   1   O  0  -5.461501   7.478802   7.220210
945   1   O  0   0.726542   4.732331   5.560552
946   1   O  0   0.390497   4.613107   8.481326
947   1   O  0  -0.357510   4.174053   7.136248
948   1   O  0   2.324349   5.823964   3.500952
949   1   O  0  -1.309105   7.837091   8.700749
950   1   O  0  -1.926789  -1.364836  21.034774
951   1   O  0  -2.707238   2.621678  21.129931
952   1   O  0  -4.757731   1.269244  21.213893
953   1   O  0  -1.704234  -3.387939  21.213893
954   1   O  0  -0.941381   1.508310  19.773657
955   1   O  0   2.518638  -0.739537  24.415384
956   1   O  0   0.482990   2.365223  17.833284
957   1   O  0  -2.326903   9.389430   8.700749
958   1   O  0   0.288702   8.928725  10.760348
959   1   O  0  -6.479299   9.031140   7.220210
960   1   O  0  -4.428805  10.383574   7.136248
961   1   O  0  -1.746946  12.033485   3.500952
962   1   O  0  -6.701854  11.054243   7.041091
963   1   O  0  -7.482303  15.040757   7.136248
964   1   O  0  -6.778533   8.831199  21.129931
965   1   O  0  -1.043176   5.823927  17.494635
966   1   O  0  -5.998084   4.844685  21.034774
967   1   O  0  -5.775529   2.821582  21.213893
968   1   O  0  -1.623133   3.179872  22.694432
969   1   O  0  -5.012676   7.717831  19.773657
970   1   O  0  -2.640983   4.732294  19.554235
971   1   O  0 -10.550594  15.240661   7.220210
972   1   O  0  -8.500100  16.593095   7.136248
973   1   O  0  -9.451695  20.256133   8.700749
974   1   O  0 -11.553598  21.250278   7.136248
975   1   O  0  -7.752093  17.032149   8.481326
976   1   O  0 -10.773149  17.263764   7.041091
977   1   O  0  -6.398198  15.598951   8.700749
978   1   O  0  -7.659600  14.784265  17.833284
979   1   O  0  -7.796330  10.383537  21.129931
980   1   O  0  -5.694428   9.389393  22.694432
981   1   O  0  -5.114471  12.033449  17.494635
982   1   O  0 -10.849828  15.040720  21.129931
983   1   O  0  -3.078823   8.928688  24.754031
984   1   O  0  -8.747925  14.046575  22.694432
985   1   O  0 -11.823388  23.241670   8.481326
986   1   O  0 -14.844444  23.473285   7.041091
987   1   O  0 -11.487343  23.360894   5.560552
988   1   O  0 -10.469493  21.808472   8.700749
989   1   O  0 -12.571395  22.802616   7.136248
990   1   O  0 -13.522990  26.465654   8.700749
991   1   O  0 -15.624893  27.459799   7.136248
992   1   O  0 -14.140674  17.263727  21.034774
993   1   O  0 -12.819220  20.256096  22.694432
994   1   O  0 -11.867625  16.593058  21.129931
995   1   O  0 -14.921123  21.250241  21.129931
996   1   O  0 -13.918119  15.240624  21.213893
997   1   O  0  -9.765723  15.598914  22.694432
998   1   O  0   7.395487   2.621715   7.136248
999   1   O  0  11.533037  -1.477190   5.560552
1000  1   O  0   8.175936  -1.364799   7.041091
1001  1   O  0   8.398491  -3.387902   7.220210
1002  1   O  0  12.550887  -3.029612   8.700749
1003  1   O  0  10.585715   2.365260   3.839601
1004  1   O  0  13.254657  -9.239170  22.694432
1005  1   O  0   9.102261  -9.597460  21.213893
1006  1   O  0   9.865114  -4.701211  19.773657
1007  1   O  0  11.152755  -8.245026  21.129931
1008  1   O  0   8.879706  -7.574357  21.034774
1009  1   O  0  11.289485  -3.844298  17.833284
1010  1   O  0   5.090049   7.717868   5.779974
1011  1   O  0   3.324192   8.831236   7.136248
1012  1   O  0   6.377690   4.174053   7.136248
1013  1   O  0   8.479592   3.179909   8.700749
1014  1   O  0   1.273699   7.478802   7.220210
1015  1   O  0   4.327196   2.821619   7.220210
1016  1   O  0   7.081460  -2.035505  21.129931
1017  1   O  0   4.027962   2.621678  21.129931
1018  1   O  0   9.183362  -3.029649  22.694432
1019  1   O  0   6.129865   1.627533  22.694432
1020  1   O  0   4.808411  -1.364836  21.034774
1021  1   O  0   8.165512  -1.477227  19.554235
1022  1   O  0   4.988254  12.033485   3.500952
1023  1   O  0  -0.747103  15.040757   7.136248
1024  1   O  0   0.033346  11.054243   7.041091
1025  1   O  0   0.255901   9.031140   7.220210
1026  1   O  0   7.023902   8.928725  10.760348
1027  1   O  0   4.408297   9.389430   8.700749
1028  1   O  0   3.146895   8.574744  17.833284
1029  1   O  0   7.727672   2.719167  24.754031
1030  1   O  0   3.758172   4.613070  22.475009
1031  1   O  0   5.112067   3.179872  22.694432
1032  1   O  0  -2.093826   7.478765  21.213893
1033  1   O  0   5.182543   5.469984  24.415384
1034  1   O  0  -2.716495  20.256133   8.700749
1035  1   O  0  -3.052541  20.136910   5.779974
1036  1   O  0  -0.680848  17.151373   5.560552
1037  1   O  0  -4.818398  21.250278   7.136248
1038  1   O  0   0.337002  15.598951   8.700749
1039  1   O  0  -1.764900  16.593095   7.136248
1040  1   O  0   0.022922  10.941815  19.554235
1041  1   O  0   1.040772   9.389393  22.694432
1042  1   O  0  -3.111624   9.031103  21.213893
1043  1   O  0   1.620729  12.033449  17.494635
1044  1   O  0  -3.334179  11.054206  21.034774
1045  1   O  0  -4.114628  15.040720  21.129931
1046  1   O  0  -3.734293  21.808472   8.700749
1047  1   O  0 -10.940186  26.107365   7.220210
1048  1   O  0  -5.699465  27.203344   3.839601
1049  1   O  0  -8.109244  23.473285   7.041091
1050  1   O  0  -6.787790  26.465654   8.700749
1051  1   O  0  -7.123836  26.346431   5.779974
1052  1   O  0  -3.030523  15.598914  22.694432
1053  1   O  0  -7.182919  15.240624  21.213893
1054  1   O  0  -5.132425  16.593058  21.129931
1055  1   O  0  -4.048373  17.151336  19.554235
1056  1   O  0  -0.414918  15.138209  24.754031
1057  1   O  0  -7.405474  17.263727  21.034774
1058  1   O  0  14.130687   2.621715   7.136248
1059  1   O  0  19.286087  -3.029612   8.700749
1060  1   O  0  15.133691  -3.387902   7.220210
1061  1   O  0  17.184185  -2.035468   7.136248
1062  1   O  0  16.232590   1.627570   8.700749
1063  1   O  0  14.911136  -1.364799   7.041091
1064  1   O  0  16.936360  -4.581988  22.694432
1065  1   O  0  16.600314  -4.701211  19.773657
1066  1   O  0  12.783964  -4.940277  21.213893
1067  1   O  0  15.614906  -7.574357  21.034774
1068  1   O  0  18.635962  -7.805972  22.475009
1069  1   O  0  19.989857  -9.239170  22.694432
1070  1   O  0  13.112890   4.174053   7.136248
1071  1   O  0  14.196942   4.732331   5.560552
1072  1   O  0  13.249620   8.574781   3.839601
1073  1   O  0  11.825249   7.717868   5.779974
1074  1   O  0  10.059392   8.831236   7.136248
1075  1   O  0  15.214792   3.179909   8.700749
1076  1   O  0  11.543611  -1.364836  21.034774
1077  1   O  0  18.534167  -3.490354  24.754031
1078  1   O  0  12.529019   1.508310  19.773657
1079  1   O  0  14.900712  -1.477227  19.554235
1080  1   O  0  13.816660  -2.035505  21.129931
1081  1   O  0  15.918562  -3.029649  22.694432
1082  1   O  0   6.768546  11.054243   7.041091
1083  1   O  0   6.991101   9.031140   7.220210
1084  1   O  0   8.090000  14.046612   8.700749
1085  1   O  0   9.041595  10.383574   7.136248
1086  1   O  0   5.988097  15.040757   7.136248
1087  1   O  0   7.753954  13.927389   5.779974
1088  1   O  0   4.641374   7.478765  21.213893
1089  1   O  0  11.847267   3.179872  22.694432
1090  1   O  0  14.462872   2.719167  24.754031
1091  1   O  0   6.691867   8.831199  21.129931
1092  1   O  0  10.493372   4.613070  22.475009
1093  1   O  0  10.829417   4.732294  19.554235
1094  1   O  0   9.687807  15.138246  10.760348
1095  1   O  0   1.916802  21.250278   7.136248
1096  1   O  0   5.107030  20.993823   3.839601
1097  1   O  0   7.072202  15.598951   8.700749
1098  1   O  0   2.697251  17.263764   7.041091
1099  1   O  0   2.919806  15.240661   7.220210
1100  1   O  0   7.775972   9.389393  22.694432
1101  1   O  0   5.674070  10.383537  21.129931
1102  1   O  0   8.355929  12.033449  17.494635
1103  1   O  0   4.722475  14.046575  22.694432
1104  1   O  0   2.620572  15.040720  21.129931
1105  1   O  0  10.391577   8.928688  24.754031
1106  1   O  0   3.000907  21.808472   8.700749
1107  1   O  0   0.899005  22.802616   7.136248
1108  1   O  0  -1.151489  21.450182   7.220210
1109  1   O  0  -1.374044  23.473285   7.041091
1110  1   O  0   5.616512  21.347767  10.760348
1111  1   O  0  -2.154493  27.459799   7.136248
1112  1   O  0  -0.670274  17.263727  21.034774
1113  1   O  0  -1.450723  21.250241  21.129931
1114  1   O  0   3.704677  15.598914  22.694432
1115  1   O  0   2.350782  17.032112  22.475009
1116  1   O  0  -3.501216  19.897807  21.213893
1117  1   O  0   2.686827  17.151336  19.554235
1118  1   H  0   0.772072  -0.215311   6.518843
1119  1   H  0   2.426144   1.508347   6.779974
1120  1   H  0   2.485859   0.030481   4.636131
1121  1   H  0   6.395644  -0.385557   4.500952
1122  1   H  0   9.135062  -9.699875  23.754031
1123  1   H  0   3.855206  -7.122303  23.630609
1124  1   H  0   4.359997   2.719204   9.760348
1125  1   H  0   1.814868   5.470021   9.421701
1126  1   H  0   1.094267  -1.596451  21.475009
1127  1   H  0  -7.370518  12.203731   6.518843
1128  1   H  0  -3.680798  10.822628   7.481326
1129  1   H  0  -2.977028   4.613070  21.475009
1130  1   H  0  -3.782593  15.138246   9.760348
1131  1   H  0  -6.327722  17.889063   9.421701
1132  1   H  0 -11.441813  18.413252   6.518843
1133  1   H  0 -12.919236  19.792917   7.422330
1134  1   H  0  -7.416048  17.151373   6.560552
1135  1   H  0  -5.818241  18.243006   4.500952
1136  1   H  0  -8.358679  11.506260  23.630609
1137  1   H  0  -9.083971  13.927352  20.773657
1138  1   H  0  -7.048323  10.822591  21.475009
1139  1   H  0 -12.215466  13.583359  21.416013
1140  1   H  0 -10.399017  24.098584   9.421701
1141  1   H  0 -15.513108  24.622773   6.518843
1142  1   H  0 -16.990531  26.002438   7.422330
1143  1   H  0  -7.150118  15.138209  23.754031
1144  1   H  0  -9.695247  17.889026  23.415384
